"","occurrenceStatus","geometry","pred"
"2779",1,c(14.42791, 57.80822),0.637
"2780",1,c(16.07486, 59.80197),0.651
"2781",1,c(15.95896, 60.12972),0.608
"2782",1,c(16.58094, 59.95372),0.585
"2783",1,c(16.08684, 59.78731),0.659
"2784",1,c(15.74754, 60.14016),0.613
"2785",1,c(16.56751, 59.9144),0.579
"2786",1,c(15.9147, 60.12954),0.621
"2787",1,c(16.16473, 59.94258),0.612
"2788",1,c(14.76487, 63.47029),0.688
"2789",1,c(16.37369, 57.83242),0.46
"2790",1,c(16.12436, 57.84341),0.453
"2791",1,c(16.18647, 57.82618),0.432
"2792",1,c(16.31421, 58.05236),0.406
"2793",1,c(16.68671, 57.91079),0.439
"2794",1,c(16.11176, 57.3478),0.656
"2795",1,c(16.29948, 57.59773),0.563
"2796",1,c(16.33661, 57.73496),0.455
"2797",1,c(16.16257, 57.34434),0.587
"2798",1,c(16.33664, 57.62272),0.563
"2799",1,c(16.21643, 57.73288),0.503
"2800",1,c(15.66367, 57.67583),0.637
"2801",1,c(16.06009, 57.80315),0.429
"2802",1,c(16.02039, 57.63173),0.572
"2803",1,c(15.7861, 57.51608),0.636
"2804",1,c(15.84756, 57.25837),0.581
"2805",1,c(15.78658, 56.62978),0.298
"2806",1,c(15.55348, 57.37306),0.619
"2807",1,c(15.53552, 56.65014),0.458
"2808",1,c(15.74586, 56.49304),0.153
"2809",1,c(16.03358, 57.59938),0.577
"2810",1,c(15.43848, 56.7379),0.505
"2811",1,c(15.693, 57.40738),0.614
"2812",1,c(15.97164, 57.58511),0.595
"2813",1,c(15.64683, 57.31305),0.653
"2814",1,c(15.78751, 57.59526),0.637
"2815",1,c(15.80613, 57.48376),0.63
"2816",1,c(15.76807, 57.21527),0.607
"2817",1,c(15.67947, 56.50219),0.127
"2818",1,c(16.00171, 57.26912),0.631
"2819",1,c(15.79803, 56.40168),0.216
"2820",1,c(15.69, 57.8258),0.547
"2821",1,c(14.62718, 61.10072),0.653
"2822",1,c(15.06089, 63.41046),0.644
"2823",1,c(14.38091, 59.04874),0.673
"2824",1,c(15.96579, 59.98112),0.613
"2825",1,c(17.87539, 59.46721),0.564
"2826",1,c(12.41659, 59.52266),0.502
"2827",1,c(12.68197, 59.69276),0.567
"2828",1,c(12.67164, 59.67006),0.567
"2829",1,c(12.64441, 59.95864),0.523
"2830",1,c(12.43397, 59.52581),0.496
"2831",1,c(12.32074, 59.59471),0.499
"2832",1,c(12.36591, 59.5384),0.508
"2833",1,c(12.3468, 59.6343),0.501
"2834",1,c(12.51637, 59.94922),0.549
"2835",1,c(12.61106, 59.82147),0.558
"2836",1,c(12.41029, 59.53615),0.502
"2837",1,c(12.60826, 59.99909),0.525
"2838",1,c(12.42909, 57.03324),0.254
"2839",1,c(12.59584, 59.93055),0.527
"2840",1,c(12.71479, 59.91451),0.521
"2841",1,c(12.76406, 59.93806),0.52
"2842",1,c(12.80266, 59.87253),0.589
"2843",1,c(12.82381, 59.86516),0.589
"2844",1,c(12.8409, 60.05704),0.53
"2845",1,c(12.79456, 59.86336),0.589
"2846",1,c(12.53957, 59.34982),0.575
"2847",1,c(12.13521, 59.37395),0.544
"2848",1,c(12.15634, 59.52554),0.536
"2849",1,c(12.78419, 59.87929),0.509
"2850",1,c(12.69761, 60.41618),0.547
"2851",1,c(14.26449, 59.86435),0.589
"2852",1,c(14.34104, 59.89773),0.632
"2853",1,c(14.22932, 59.72855),0.6
"2854",1,c(14.05546, 59.41481),0.622
"2855",1,c(14.25307, 59.84533),0.589
"2856",1,c(14.26767, 59.70657),0.582
"2857",1,c(14.11374, 58.9873),0.693
"2858",1,c(14.07003, 59.38308),0.622
"2859",1,c(14.36396, 59.75073),0.588
"2860",1,c(14.15066, 59.77337),0.587
"2861",1,c(17.12758, 58.95759),0.643
"2862",1,c(17.51603, 58.91973),0.64
"2863",1,c(16.89216, 58.9552),0.489
"2864",1,c(16.1591, 59.1778),0.551
"2865",1,c(17.08209, 58.7573),0.679
"2866",1,c(16.27158, 58.87408),0.548
"2867",1,c(16.25178, 58.88112),0.57
"2868",1,c(17.26272, 58.75852),0.58
"2869",1,c(17.55613, 58.94029),0.634
"2870",1,c(16.80163, 59.25039),0.562
"2871",1,c(16.94224, 59.11882),0.504
"2872",1,c(16.30386, 58.86671),0.542
"2873",1,c(16.19117, 59.0016),0.558
"2874",1,c(15.9557, 58.9875),0.587
"2875",1,c(16.02654, 59.10222),0.535
"2876",1,c(16.98107, 59.26954),0.566
"2877",1,c(16.46253, 58.98111),0.554
"2878",1,c(16.15443, 59.20525),0.551
"2879",1,c(16.69323, 59.32838),0.537
"2880",1,c(16.42638, 58.85413),0.545
"2881",1,c(17.08507, 59.09619),0.525
"2882",1,c(16.18144, 59.11451),0.571
"2883",1,c(16.51535, 59.05697),0.503
"2884",1,c(16.73597, 59.3174),0.535
"2885",1,c(17.35367, 58.89919),0.591
"2886",1,c(16.2261, 58.90702),0.549
"2887",1,c(16.88541, 59.28813),0.538
"2888",1,c(17.21369, 58.91723),0.661
"2889",1,c(16.65769, 59.34747),0.544
"2890",1,c(16.8172, 58.97091),0.44
"2891",1,c(16.18022, 59.16299),0.584
"2892",1,c(16.85286, 59.34003),0.56
"2893",1,c(16.36361, 58.82973),0.551
"2894",1,c(16.86725, 59.33157),0.556
"2895",1,c(16.80869, 59.37153),0.554
"2896",1,c(16.30684, 58.88078),0.543
"2897",1,c(17.19655, 58.74579),0.623
"2898",1,c(17.24563, 58.7632),0.599
"2899",1,c(16.85449, 58.94906),0.442
"2900",1,c(16.34237, 59.02328),0.55
"2901",1,c(16.40002, 58.81299),0.553
"2902",1,c(16.06211, 59.1833),0.549
"2903",1,c(16.73724, 59.33166),0.535
"2904",1,c(16.25236, 59.05032),0.575
"2905",1,c(12.46024, 59.07533),0.602
"2906",1,c(12.38142, 58.76771),0.413
"2907",1,c(11.92477, 58.68886),0.402
"2908",1,c(12.28477, 58.87589),0.572
"2909",1,c(12.58026, 58.91214),0.492
"2910",1,c(12.38387, 58.92745),0.576
"2911",1,c(12.39009, 59.08733),0.609
"2912",1,c(12.33353, 59.09431),0.578
"2913",1,c(12.32704, 58.83497),0.576
"2914",1,c(12.15186, 58.91579),0.608
"2915",1,c(12.23146, 59.04882),0.604
"2916",1,c(12.32919, 58.69429),0.402
"2917",1,c(12.31501, 59.03661),0.577
"2918",1,c(12.01002, 58.9536),0.577
"2919",1,c(16.14934, 57.10256),0.577
"2920",1,c(11.31906, 58.37732),0.323
"2921",1,c(11.26633, 58.56763),0.41
"2922",1,c(11.23627, 58.39893),0.41
"2923",1,c(11.26142, 58.43027),0.752
"2924",1,c(11.16746, 58.80542),0.519
"2925",1,c(11.41356, 58.42677),0.316
"2926",1,c(11.25643, 58.55245),0.41
"2927",1,c(11.23783, 58.41377),0.41
"2928",1,c(11.55861, 58.04181),0.304
"2929",1,c(11.53563, 57.97332),0.752
"2930",1,c(11.76217, 58.05007),0.752
"2931",1,c(11.75266, 58.07327),0.752
"2932",1,c(11.54927, 58.06308),0.304
"2933",1,c(11.4846, 58.26265),0.752
"2934",1,c(11.40359, 58.39525),0.752
"2935",1,c(11.96975, 58.03617),0.53
"2936",1,c(15.84006, 56.29929),0.223
"2937",1,c(11.13298, 58.88441),0.752
"2938",1,c(14.44274, 57.7878),0.616
"2939",1,c(14.52495, 57.84615),0.473
"2940",1,c(14.4256, 57.82462),0.637
"2941",1,c(14.69858, 58.09383),0.45
"2942",1,c(14.62039, 58.04778),0.456
"2943",1,c(14.74727, 58.06871),0.467
"2944",1,c(14.78611, 58.04392),0.472
"2945",1,c(14.49083, 57.69697),0.562
"2946",1,c(13.88262, 57.4748),0.427
"2947",1,c(14.73379, 57.61476),0.471
"2948",1,c(14.50521, 57.62071),0.546
"2949",1,c(13.86263, 57.48829),0.44
"2950",1,c(14.64198, 57.57847),0.511
"2951",1,c(15.36062, 57.43928),0.603
"2952",1,c(14.991, 57.22654),0.332
"2953",1,c(14.75509, 57.52731),0.434
"2954",1,c(15.51043, 57.55475),0.637
"2955",1,c(11.60828, 57.77297),0.364
"2956",1,c(14.08672, 57.5869),0.577
"2957",1,c(14.28416, 57.51676),0.576
"2958",1,c(14.34615, 57.38948),0.515
"2959",1,c(14.88978, 57.68751),0.434
"2960",1,c(15.14293, 57.689),0.495
"2961",1,c(15.31299, 57.69825),0.522
"2962",1,c(14.99404, 57.63833),0.463
"2963",1,c(14.25278, 57.432),0.568
"2964",1,c(14.62039, 57.28845),0.339
"2965",1,c(13.69649, 57.34724),0.336
"2966",1,c(14.72321, 57.88731),0.505
"2967",1,c(14.61456, 57.973),0.495
"2968",1,c(17.97234, 59.74575),0.539
"2969",1,c(17.30648, 60.04274),0.586
"2970",1,c(18.27558, 60.25792),0.616
"2971",1,c(18.45345, 60.12328),0.591
"2972",1,c(18.36272, 59.90606),0.557
"2973",1,c(18.10612, 60.39926),0.608
"2974",1,c(18.01349, 60.16144),0.635
"2975",1,c(18.25671, 60.22492),0.644
"2976",1,c(18.19971, 59.99859),0.643
"2977",1,c(12.38909, 57.2729),0.519
"2978",1,c(15.35284, 57.05884),0.568
"2979",1,c(14.17828, 56.65838),0.229
"2980",1,c(16.38869, 56.53363),0.42
"2981",1,c(15.79509, 60.03148),0.613
"2982",1,c(12.70192, 60.01682),0.523
"2983",1,c(12.85, 59.8272),0.586
"2984",1,c(12.88141, 59.87389),0.51
"2985",1,c(12.65342, 60.02304),0.525
"2986",1,c(15.42583, 58.60313),0.412
"2987",1,c(18.44324, 59.07838),0.489
"2988",1,c(17.92185, 59.11039),0.669
"2989",1,c(17.8823, 59.17837),0.59
"2990",1,c(18.39799, 59.05684),0.484
"2991",1,c(17.70254, 59.09133),0.752
"2992",1,c(17.70131, 59.0689),0.752
"2993",1,c(16.70608, 59.34894),0.554
"2994",1,c(16.79394, 59.3483),0.554
"2995",1,c(16.83788, 59.34796),0.56
"2996",1,c(17.19022, 59.36714),0.56
"2997",1,c(16.75001, 59.34863),0.548
"2998",1,c(16.74877, 59.30375),0.535
"2999",1,c(16.8372, 59.32552),0.556
"3000",1,c(16.79135, 59.25855),0.545
"3001",1,c(16.8811, 59.32517),0.559
"3002",1,c(17.01281, 59.32402),0.56
"3003",1,c(16.9228, 59.25749),0.559
"3004",1,c(16.96738, 59.27954),0.566
"3005",1,c(17.05097, 59.16655),0.503
"3006",1,c(17.09551, 59.18856),0.521
"3007",1,c(17.00727, 59.16696),0.564
"3008",1,c(17.22668, 59.18719),0.532
"3009",1,c(16.9206, 59.19017),0.559
"3010",1,c(16.96206, 59.12248),0.488
"3011",1,c(17.13662, 59.12081),0.531
"3012",1,c(16.91842, 59.12286),0.504
"3013",1,c(16.8318, 59.14602),0.565
"3014",1,c(18.96035, 59.81432),0.68
"3015",1,c(16.78684, 59.10148),0.542
"3016",1,c(17.00492, 59.09965),0.509
"3017",1,c(16.17683, 59.17198),0.549
"3018",1,c(16.52652, 59.17051),0.549
"3019",1,c(16.13354, 59.21698),0.59
"3020",1,c(16.13333, 59.19454),0.551
"3021",1,c(16.04568, 59.17229),0.549
"3022",1,c(16.08902, 59.12732),0.55
"3023",1,c(16.04521, 59.10496),0.559
"3024",1,c(16.30764, 59.1491),0.565
"3025",1,c(16.13226, 59.08233),0.581
"3026",1,c(16.1761, 59.10465),0.571
"3027",1,c(16.3506, 59.10404),0.555
"3028",1,c(17.56603, 58.98101),0.646
"3029",1,c(18.13226, 58.99453),0.752
"3030",1,c(17.60714, 58.93555),0.585
"3031",1,c(17.7807, 58.93302),0.558
"3032",1,c(12.26482, 62.56464),0.973
"3033",1,c(17.68783, 58.82216),0.752
"3034",1,c(12.14234, 62.61499),0.977
"3035",1,c(17.39428, 59.02813),0.669
"3036",1,c(16.82845, 59.03382),0.521
"3037",1,c(12.40771, 62.53939),0.913
"3038",1,c(14.37168, 62.47884),0.498
"3039",1,c(16.86922, 58.94372),0.442
"3040",1,c(17.3014, 58.89456),0.638
"3041",1,c(17.47587, 58.91487),0.601
"3042",1,c(17.38605, 58.84865),0.623
"3043",1,c(17.21379, 58.87309),0.683
"3044",1,c(17.25617, 58.85018),0.669
"3045",1,c(17.47047, 58.8027),0.752
"3046",1,c(17.42724, 58.80325),0.595
"3047",1,c(17.42829, 58.82568),0.595
"3048",1,c(17.2985, 58.82725),0.6
"3049",1,c(17.38503, 58.82622),0.588
"3050",1,c(17.3388, 58.75943),0.601
"3051",1,c(17.20925, 58.76091),0.599
"3052",1,c(17.12372, 58.78426),0.588
"3053",1,c(17.2515, 58.738),0.601
"3054",1,c(17.20834, 58.73847),0.625
"3055",1,c(16.94718, 58.67372),0.399
"3056",1,c(16.81793, 58.67479),0.419
"3057",1,c(16.17561, 59.05977),0.573
"3058",1,c(16.26276, 59.05949),0.575
"3059",1,c(16.17489, 58.99244),0.559
"3060",1,c(16.4358, 58.99144),0.551
"3061",1,c(16.47929, 58.99122),0.554
"3062",1,c(16.34919, 59.01428),0.55
"3063",1,c(16.26217, 59.01461),0.561
"3064",1,c(16.26128, 58.94729),0.549
"3065",1,c(16.2601, 58.85752),0.548
"3066",1,c(16.30342, 58.85736),0.542
"3067",1,c(16.21704, 58.88011),0.549
"3068",1,c(16.34638, 58.83474),0.54
"3069",1,c(16.30309, 58.83492),0.542
"3070",1,c(16.60352, 58.72119),0.545
"3071",1,c(18.1375, 59.7755),0.587
"3072",1,c(15.15197, 60.76862),0.657
"3073",1,c(14.52955, 58.73699),0.603
"3074",1,c(14.88952, 59.27918),0.567
"3075",1,c(14.76981, 63.12809),0.64
"3076",1,c(14.51542, 63.37782),0.702
"3077",1,c(14.30827, 63.15775),0.718
"3078",1,c(14.30569, 63.17109),0.717
"3079",1,c(17.03634, 59.15743),0.528
"3080",1,c(16.72703, 59.36973),0.526
"3081",1,c(17.63508, 59.56498),0.578
"3082",1,c(18.12803, 59.81847),0.598
"3083",1,c(15.46687, 60.62628),0.622
"3084",1,c(16.33715, 60.3297),0.577
"3085",1,c(13.92761, 61.21662),0.719
"3086",1,c(13.38922, 60.99474),0.799
"3087",1,c(17.40947, 58.81885),0.588
"3088",1,c(16.9131, 59.00956),0.504
"3089",1,c(16.99171, 59.09354),0.488
"3090",1,c(16.79143, 59.09108),0.542
"3091",1,c(16.84639, 59.15405),0.559
"3092",1,c(16.10803, 59.13002),0.55
"3093",1,c(16.92341, 59.11419),0.504
"3094",1,c(16.71643, 59.35825),0.526
"3095",1,c(16.33193, 59.10946),0.553
"3096",1,c(16.74653, 59.35797),0.526
"3097",1,c(18.75197, 59.85787),0.739
"3098",1,c(18.25965, 59.73976),0.618
"3099",1,c(18.25061, 59.7943),0.593
"3100",1,c(18.23541, 59.73704),0.582
"3101",1,c(13.9002, 57.88232),0.438
"3102",1,c(13.82236, 57.90031),0.414
"3103",1,c(13.80973, 58.03972),0.421
"3104",1,c(14.65058, 63.19285),0.687
"3105",1,c(18.0733, 59.68825),0.569
"3106",1,c(14.6927, 63.20513),0.69
"3107",1,c(14.62567, 63.36522),0.716
"3108",1,c(14.00479, 63.46472),0.68
"3109",1,c(18.24458, 59.81824),0.579
"3110",1,c(14.50885, 58.61697),0.607
"3111",1,c(15.60801, 62.71647),0.641
"3112",1,c(14.60532, 63.01907),0.605
"3113",1,c(14.78032, 62.98456),0.627
"3114",1,c(16.26251, 59.00079),0.561
"3115",1,c(12.72321, 59.95872),0.518
"3116",1,c(16.32493, 58.82451),0.551
"3117",1,c(16.7939, 59.31643),0.557
"3118",1,c(12.79877, 59.93531),0.519
"3119",1,c(16.24686, 58.90667),0.549
"3120",1,c(16.1584, 58.91026),0.583
"3121",1,c(14.25784, 59.85404),0.589
"3122",1,c(16.84551, 59.35634),0.56
"3123",1,c(12.81766, 59.88454),0.589
"3124",1,c(11.7496, 57.64775),0.504
"3125",1,c(13.63968, 58.1317),0.438
"3126",1,c(14.65923, 63.23266),0.624
"3127",1,c(13.52024, 58.20043),0.446
"3128",1,c(14.65955, 58.81754),0.663
"3129",1,c(13.93671, 57.94678),0.424
"3130",1,c(14.53926, 62.89684),0.644
"3131",1,c(18.55932, 60.03557),0.616
"3132",1,c(14.07287, 58.10524),0.471
"3133",1,c(18.63302, 60.14376),0.752
"3134",1,c(13.46455, 58.1159),0.556
"3135",1,c(15.26809, 60.86336),0.673
"3136",1,c(14.54495, 63.14662),0.712
"3137",1,c(18.19346, 59.96277),0.643
"3138",1,c(13.27343, 63.55409),0.972
"3139",1,c(15.26484, 63.56057),0.573
"3140",1,c(12.67604, 62.44035),0.809
"3141",1,c(13.70495, 58.24133),0.344
"3142",1,c(18.7644, 60.05449),0.665
"3143",1,c(14.70253, 63.19245),0.69
"3144",1,c(18.28354, 59.82354),0.593
"3145",1,c(18.65019, 60.14654),0.752
"3146",1,c(14.94621, 62.84754),0.604
"3147",1,c(18.13969, 59.957),0.623
"3148",1,c(14.69554, 63.16799),0.69
"3149",1,c(14.9037, 63.11595),0.555
"3150",1,c(15.67409, 57.96073),0.42
"3151",1,c(15.06699, 58.5659),0.458
"3152",1,c(15.43369, 58.19212),0.426
"3153",1,c(15.65708, 58.84427),0.551
"3154",1,c(16.74113, 58.16428),0.433
"3155",1,c(15.60236, 57.97945),0.419
"3156",1,c(15.95604, 58.05445),0.448
"3157",1,c(15.36085, 57.91099),0.43
"3158",1,c(15.53702, 58.80368),0.534
"3159",1,c(15.277, 57.80819),0.496
"3160",1,c(15.10748, 58.13679),0.443
"3161",1,c(16.57148, 62.1208),0.575
"3162",1,c(16.47372, 62.03157),0.611
"3163",1,c(15.42011, 62.25696),0.627
"3164",1,c(16.57376, 62.21052),0.763
"3165",1,c(16.57261, 62.16566),0.652
"3166",1,c(16.57035, 62.07594),0.776
"3167",1,c(16.56923, 62.03108),0.751
"3168",1,c(15.80508, 61.27045),0.646
"3169",1,c(16.36112, 61.08983),0.6
"3170",1,c(16.6523, 61.58191),0.757
"3171",1,c(15.61372, 62.07791),0.726
"3172",1,c(16.18942, 62.21211),0.672
"3173",1,c(16.45654, 61.22402),0.633
"3174",1,c(16.47667, 62.16616),0.606
"3175",1,c(15.04869, 61.71703),0.746
"3176",1,c(15.14515, 61.6278),0.735
"3177",1,c(16.46692, 61.71754),0.767
"3178",1,c(16.4631, 61.53808),0.654
"3179",1,c(15.14419, 61.67266),0.739
"3180",1,c(15.42796, 61.62887),0.641
"3181",1,c(15.80506, 61.94345),0.556
"3182",1,c(16.28408, 62.12209),0.607
"3183",1,c(16.37905, 62.07686),0.611
"3184",1,c(15.99309, 61.53953),0.553
"3185",1,c(16.09205, 62.07775),0.563
"3186",1,c(16.2678, 61.0453),0.584
"3187",1,c(15.70881, 62.25747),0.605
"3188",1,c(15.70967, 61.98829),0.621
"3189",1,c(15.14322, 61.71752),0.744
"3190",1,c(15.52017, 61.85343),0.7
"3191",1,c(16.25239, 59.31458),0.533
"3192",1,c(16.00166, 57.26002),0.631
"3193",1,c(17.95211, 60.31309),0.626
"3194",1,c(14.79645, 60.01955),0.742
"3195",1,c(18.48347, 60.4139),0.752
"3196",1,c(16.08618, 59.84584),0.672
"3197",1,c(15.71576, 63.5604),0.616
"3198",1,c(13.44651, 58.20897),0.382
"3199",1,c(12.62914, 63.46347),0.964
"3200",1,c(12.28206, 62.55437),0.973
"3201",1,c(14.54125, 63.35086),0.72
"3202",1,c(12.33597, 63.28871),0.959
"3203",1,c(12.53384, 57.80608),0.499
"3204",1,c(14.5215, 63.35486),0.72
"3205",1,c(14.78522, 59.99136),0.527
"3206",1,c(15.68984, 57.30151),0.65
"3207",1,c(18.28717, 60.13803),0.618
"3208",1,c(14.78753, 60.0473),0.539
"3209",1,c(12.18823, 63.25112),0.942
"3210",1,c(13.71592, 58.28641),0.362
"3211",1,c(14.58688, 63.33816),0.734
"3212",1,c(13.62845, 58.16961),0.443
"3213",1,c(15.75549, 57.93359),0.372
"3214",1,c(11.66554, 57.68066),0.53
"3215",1,c(13.593, 58.04787),0.434
"3216",1,c(13.42643, 55.56817),0.357
"3217",1,c(13.27489, 56.07522),0.262
"3218",1,c(12.93046, 63.39243),0.885
"3219",1,c(14.03408, 55.69732),0.285
"3220",1,c(8.414303, 59.571522),0.832
"3221",1,c(15.6859, 67.2337),0.996
"3222",1,c(8.46534, 60.92586),0.989
"3223",1,c(12.911786, 66.170122),1
"3224",1,c(13.803959, 66.961069),1
"3225",1,c(5.54311366152848, 58.8211630248506),0.766
"3226",1,c(9.29459723545664, 62.0186278730848),0.925
"3227",1,c(5.58791206917112, 58.8942662887081),0.664
"3228",1,c(5.65631370046264, 58.9050674384351),0.631
"3229",1,c(5.63651925490602, 58.7517613981838),0.755
"3230",1,c(6.640455, 58.067786),0.752
"3231",1,c(12.2223, 59.1977),0.532
"3232",1,c(14.7934, 63.3206),0.703
"3233",1,c(16.1138, 59.7332),0.666
"3234",1,c(14.6652, 57.9227),0.487
"3235",1,c(14.018, 63.3852),0.681
"3236",1,c(19.1096, 59.8349),0.752
"3237",1,c(18.1068, 60.2374),0.657
"3238",1,c(12.8139, 59.9217),0.519
"3239",1,c(14.2803, 63.4798),0.587
"3240",1,c(15.2693, 58.3165),0.389
"3241",1,c(12.632, 60.4469),0.725
"3242",1,c(22.5916, 67.172),0.694
"3243",1,c(19.5598, 67.8141),0.898
"3244",1,c(16.3172, 58.9437),0.552
"3245",1,c(16.6652, 58.3909),0.4
"3246",1,c(18.8735, 57.8603),0.56
"3247",1,c(15.9832, 58.7753),0.535
"3248",1,c(14.6016, 62.9976),0.657
"3249",1,c(15.2461, 59.8927),0.646
"3250",1,c(14.2085, 63.4934),0.582
"3251",1,c(14.9846, 60.9172),0.621
"3252",1,c(13.9261, 57.9097),0.446
"3253",1,c(18.5338, 60.2513),0.701
"3254",1,c(15.8819, 61.1528),0.563
"3255",1,c(13.8734, 62.1613),0.659
"3256",1,c(16.3705, 59.2609),0.511
"3257",1,c(16.7861, 56.989),0.752
"3258",1,c(13.5858, 57.8943),0.524
"3259",1,c(14.4065, 63.3168),0.699
"3260",1,c(18.1957, 59.5636),0.559
"3261",1,c(17.6927, 59.0782),0.752
"3262",1,c(13.6002, 57.972),0.444
"3263",1,c(14.1763, 63.7081),0.905
"3264",1,c(15.6795, 56.8867),0.567
"3265",1,c(15.4282, 58.0612),0.453
"3266",1,c(15.6012, 57.557),0.669
"3267",1,c(15.3441, 58.6675),0.41
"3268",1,c(16.1741, 61.1294),0.583
"3269",1,c(18.8215, 57.8656),0.555
"3270",1,c(12.6388, 59.8924),0.524
"3271",1,c(16.7628, 62.254),0.744
"3272",1,c(15.533, 58.8444),0.559
"3273",1,c(18.0441, 60.304),0.644
"3274",1,c(14.9151, 58.3622),0.394
"3275",1,c(16.5756, 59.9023),0.579
"3276",1,c(16.264, 60.9641),0.617
"3277",1,c(17.2174, 58.9716),0.587
"3278",1,c(16.7512, 58.308),0.44
"3279",1,c(11.6317, 57.9533),0.205
"3280",1,c(14.482, 63.3735),0.71
"3281",1,c(14.1841, 63.487),0.564
"3282",1,c(15.2523, 61.1167),0.672
"3283",1,c(14.7597, 63.2396),0.615
"3284",1,c(18.7863, 57.5455),0.572
"3285",1,c(15.4534, 57.0308),0.606
"3286",1,c(14.7307, 59.6758),0.618
"3287",1,c(16.5271, 61.5809),0.662
"3288",1,c(18.3719, 59.8422),0.542
"3289",1,c(14.8365, 60.3818),0.562
"3290",1,c(14.8494, 60.4114),0.562
"3291",1,c(14.3184, 63.4801),0.652
"3292",1,c(16.1717, 59.2133),0.54
"3293",1,c(14.7905, 59.0815),0.548
"3294",1,c(15.504, 57.9858),0.447
"3295",1,c(16.3681, 59.2706),0.511
"3296",1,c(14.6018, 63.667),0.691
"3297",1,c(18.2641, 59.7803),0.65
"3298",1,c(14.553, 63.0591),0.619
"3299",1,c(15.5653, 58.6836),0.492
"3300",1,c(16.8335, 56.9617),0.326
"3301",1,c(15.7051, 57.9056),0.465
"3302",1,c(16.1577, 59.0294),0.557
"3303",1,c(15.035, 57.7891),0.521
"3304",1,c(17.2308, 58.752),0.599
"3305",1,c(15.5608, 57.9657),0.428
"3306",1,c(17.2093, 62.5872),0.794
"3307",1,c(14.612, 62.9861),0.657
"3308",1,c(16.2682, 59.0929),0.55
"3309",1,c(12.1605, 59.2976),0.532
"3310",1,c(13.5737, 61.8216),0.713
"3311",1,c(14.5094, 63.1124),0.722
"3312",1,c(14.499, 63.0162),0.667
"3313",1,c(18.1522, 60.2417),0.667
"3314",1,c(14.4694, 63.3537),0.71
"3315",1,c(15.5224, 59.3355),0.568
"3316",1,c(18.3477, 60.3122),0.614
"3317",1,c(14.5392, 59.5843),0.586
"3318",1,c(17.6112, 58.9674),0.65
"3319",1,c(18.1805, 60.2576),0.659
"3320",1,c(19.5852, 67.825),0.899
"3321",1,c(17.9245, 60.1486),0.645
"3322",1,c(16.0768, 60.4732),0.558
"3323",1,c(14.7663, 63.3921),0.706
"3324",1,c(18.4693, 59.0743),0.752
"3325",1,c(16.814, 59.3451),0.554
"3326",1,c(13.0663, 63.5966),0.973
"3327",1,c(17.5443, 62.4378),0.752
"3328",1,c(12.5047, 59.9951),0.526
"3329",1,c(13.9554, 61.1927),0.711
"3330",1,c(16.6548, 59.3191),0.532
"3331",1,c(17.9867, 60.3331),0.645
"3332",1,c(20.084, 67.9577),0.927
"3333",1,c(15.1105, 57.9667),0.443
"3334",1,c(15.0454, 58.1545),0.415
"3335",1,c(17.7594, 60.4047),0.678
"3336",1,c(17.323, 60.711),0.752
"3337",1,c(12.4895, 58.874),0.481
"3338",1,c(12.7131, 63.5156),0.971
"3339",1,c(11.1783, 58.7347),0.507
"3340",1,c(17.5237, 62.474),0.669
"3341",1,c(14.9722, 63.0147),0.585
"3342",1,c(18.8443, 57.871),0.56
"3343",1,c(15.8117, 59.108),0.607
"3344",1,c(14.8116, 57.8601),0.505
"3345",1,c(14.9482, 58.9627),0.57
"3346",1,c(15.8117, 62.5365),0.575
"3347",1,c(15.4052, 63.3259),0.567
"3348",1,c(15.7602, 58.6358),0.51
"3349",1,c(15.2361, 63.2808),0.611
"3350",1,c(16.9886, 58.7432),0.457
"3351",1,c(16.2785, 59.0367),0.561
"3352",1,c(16.316, 58.1041),0.413
"3353",1,c(16.4798, 58.7512),0.555
"3354",1,c(15.4495, 57.9722),0.402
"3355",1,c(16.0805, 59.0928),0.559
"3356",1,c(14.6196, 63.685),0.691
"3357",1,c(18.2544, 60.2352),0.644
"3358",1,c(15.9933, 59.1947),0.608
"3359",1,c(16.3234, 59.1384),0.565
"3360",1,c(16.1438, 59.0473),0.581
"3361",1,c(8.300172, 59.603829),0.935
"3362",1,c(8.508832, 59.874171),0.972
"3363",1,c(8.295469, 59.828303),0.968
"3364",1,c(10.182196, 59.717114),0.682
"3365",1,c(10.165047, 59.735228),0.695
"3366",1,c(11.631842, 62.62264),0.98
"3367",1,c(14.705438, 67.496785),0.998
"3368",1,c(13.871354, 67.409238),0.752
"3369",1,c(11.32419, 62.574132),0.908
"3370",1,c(12.220904, 66.222627),0.752
"3371",1,c(12.283964, 66.136584),0.752
"3372",1,c(11.611043, 65.797234),0.752
"3373",1,c(11.752542, 65.774174),0.752
"3374",1,c(11.716439, 65.759484),0.752
"3375",1,c(11.984666, 65.796756),0.752
"3376",1,c(12.053202, 65.752592),0.752
"3377",1,c(12.107636, 65.738295),0.752
"3378",1,c(12.13294, 65.608571),0.999
"3379",1,c(12.142298, 65.523443),0.999
"3380",1,c(12.249761, 65.855024),0.752
"3381",1,c(12.309783, 65.909959),0.752
"3382",1,c(12.196907, 65.820772),0.752
"3383",1,c(12.260562, 65.839882),0.752
"3384",1,c(12.094706, 65.911354),0.752
"3385",1,c(9.995745, 59.7132),0.592
"3386",1,c(9.97792, 59.711538),0.592
