"","occurrenceStatus","geometry","pred"
"46810",0,c(15.56307, 58.19563),0.826
"46910",0,c(14.5696, 57.66803),0.92
"47010",0,c(14.4256, 57.82462),0.782
"47110",0,c(18.34565, 62.85043),0.718
"47210",0,c(14.54063, 59.58474),0.859
"47310",0,c(15.56373, 58.19549),0.822
"47410",0,c(14.41688, 63.25386),0.69
"47510",0,c(14.57045, 57.65917),0.901
"4765",0,c(15.84006, 56.29929),0.732
"4771",0,c(16.7522, 58.30868),0.851
"4781",0,c(15.56373, 58.19549),0.799
"4791",0,c(15.43107, 57.71392),0.726
"4801",0,c(12.93502, 63.13064),0.542
"4811",0,c(16.39664, 58.58552),1
"4821",0,c(14.37231, 62.47879),0.672
"4831",0,c(15.05243, 63.41785),0.666
"4841",0,c(15.06494, 58.79558),0.78
"4851",0,c(14.61595, 57.92482),0.804
"4861",0,c(15.13279, 62.97282),0.639
"4871",0,c(15.063, 58.56768),0.849
"4881",0,c(15.66625, 58.93226),0.809
"4891",0,c(14.90007, 57.86277),0.834
"4901",0,c(15.56307, 58.19563),0.814
"4911",0,c(15.10748, 58.13679),0.8
"4921",0,c(15.43107, 57.71392),0.69
"4931",0,c(15.56307, 58.19563),0.804
"4941",0,c(14.71896, 58.12328),0.835
"4951",0,c(15.76029, 58.6357),0.78
"4961",0,c(14.71935, 58.11037),0.825
"4971",0,c(14.72227, 56.47059),0.712
"4981",0,c(14.55936, 57.90457),0.769
"4991",0,c(12.71479, 59.91451),0.467
"5001",0,c(15.04268, 58.15358),0.781
"5011",0,c(16.39664, 58.58552),1
"5021",0,c(15.56307, 58.19563),0.838
"5031",0,c(15.45106, 57.96843),0.781
"5041",0,c(13.9002, 57.88232),0.959
"5051",0,c(11.76217, 58.05007),1
"5061",0,c(15.0531, 59.0639),0.827
"5071",0,c(14.38915, 63.2488),0.68
"5081",0,c(15.56373, 58.19549),0.828
"5091",0,c(14.78637, 58.12384),0.834
"5101",0,c(15.56373, 58.19549),0.823
"5111",0,c(14.94971, 58.96167),0.907
"5121",0,c(15.12482, 57.67299),0.783
"5131",0,c(15.43107, 57.71392),0.718
"5141",0,c(14.8864, 58.13308),0.839
"5151",0,c(14.35919, 63.02947),0.636
"5161",0,c(15.063, 58.56768),0.87
"5171",0,c(15.56307, 58.19563),0.822
"5181",0,c(15.56373, 58.19549),0.816
"5191",0,c(14.88858, 58.13316),0.849
"5201",0,c(15.13239, 62.97299),0.641
"5211",0,c(14.46494, 57.78602),0.824
"5221",0,c(15.56307, 58.19563),0.839
"5231",0,c(15.76339, 58.63491),0.788
"5241",0,c(11.25283, 58.40141),0.685
"5251",0,c(15.95284, 58.05497),0.786
"5261",0,c(17.43328, 62.93001),0.717
"5271",0,c(15.36563, 58.28436),0.806
"5281",0,c(14.07722, 57.55991),0.856
"5291",0,c(15.95284, 58.05497),0.787
"5301",0,c(15.36522, 58.28429),0.835
"5311",0,c(12.68681, 59.98391),0.435
"5321",0,c(16.7522, 58.30868),0.841
"5331",0,c(15.56373, 58.19549),0.84
"5341",0,c(11.58478, 57.97526),0.779
"5351",0,c(13.97273, 57.94421),0.818
"5361",0,c(14.991, 57.22654),0.896
"5371",0,c(15.77086, 57.75402),0.601
"5381",0,c(15.82323, 58.58985),0.783
"5391",0,c(16.74079, 58.16437),0.809
"5401",0,c(15.08191, 58.22554),0.741
"5411",0,c(14.25278, 57.432),0.81
"5421",0,c(14.34769, 57.92254),0.821
"5431",0,c(14.72227, 56.47059),0.726
"5441",0,c(15.50178, 57.98481),0.753
"5451",0,c(15.43107, 57.71392),0.707
"5461",0,c(14.57912, 57.65772),0.879
"5471",0,c(14.46139, 57.80915),0.752
"5481",0,c(11.31906, 58.37732),0.708
"5491",0,c(16.14934, 57.10256),0.722
"5501",0,c(14.75693, 63.14175),0.659
"5511",0,c(15.56307, 58.19563),0.806
"10511",0,c(14.04133, 56.81086),0.738
"10521",0,c(15.56307, 58.19563),0.805
"10531",0,c(16.26199, 56.87052),0.636
"10541",0,c(14.86253, 56.5335),0.701
"10551",0,c(14.72227, 56.47059),0.731
"10561",0,c(15.67753, 57.04045),0.677
"10571",0,c(15.01777, 57.72694),0.802
"10581",0,c(13.73798, 58.2429),0.846
"10591",0,c(13.59886, 58.1328),0.831
"10601",0,c(15.35292, 57.05929),0.691
"10611",0,c(13.69844, 58.28305),0.831
"10621",0,c(14.37231, 62.47879),0.659
"10631",0,c(16.26199, 56.87052),0.616
"10641",0,c(16.00417, 59.71853),0.619
"10651",0,c(15.56307, 58.19563),0.819
"10661",0,c(18.44106, 60.28811),0.576
"10671",0,c(14.04143, 56.8105),0.733
"10681",0,c(16.32426, 58.82454),0.714
"10691",0,c(14.8864, 58.13308),0.838
"10701",0,c(13.44526, 58.20873),0.857
"10711",0,c(13.60043, 58.13249),0.854
"10721",0,c(14.25278, 57.432),0.783
"10731",0,c(14.65408, 57.68313),0.857
"10741",0,c(18.62477, 59.90518),0.634
"10751",0,c(18.82633, 59.90746),0.663
"10761",0,c(18.04503, 59.99887),0.702
"10771",0,c(13.74855, 58.25616),0.816
"10781",0,c(13.74553, 58.2553),0.814
"10791",0,c(15.56307, 58.19563),0.843
"10801",0,c(15.24213, 58.09221),0.821
"10811",0,c(13.46328, 58.11596),0.802
"10821",0,c(18.045, 59.99877),0.708
"10831",0,c(16.66593, 58.39093),0.801
"10841",0,c(13.66049, 58.22312),0.801
"10851",0,c(15.94507, 58.07882),0.829
"10861",0,c(15.56307, 58.19563),0.83
"10871",0,c(15.27731, 57.80671),0.737
"10881",0,c(16.02038, 58.26566),0.784
"10891",0,c(15.69742, 62.69289),0.661
"10901",0,c(13.60105, 58.29773),0.833
"10911",0,c(13.60105, 58.29773),0.837
"10921",0,c(14.04175, 56.81083),0.726
"10931",0,c(13.69843, 58.28375),0.84
"10941",0,c(14.72227, 56.47059),0.735
"10951",0,c(17.64727, 59.571),0.586
"10961",0,c(15.80555, 57.88016),0.722
"10971",0,c(13.60251, 58.13542),0.84
"10981",0,c(13.71398, 58.28577),0.815
"10991",0,c(16.03358, 57.59938),0.743
"11001",0,c(13.63946, 58.13137),0.827
"11011",0,c(14.86348, 56.53374),0.714
"11021",0,c(15.05243, 63.41785),0.677
"11031",0,c(18.8271, 59.90806),0.684
"11041",0,c(13.70582, 58.24069),0.802
"11051",0,c(17.89254, 60.22802),0.584
"11061",0,c(15.84006, 56.29929),0.765
"11071",0,c(13.44526, 58.20873),0.88
"11081",0,c(15.35292, 57.05929),0.736
"11091",0,c(15.67725, 57.04028),0.726
"11101",0,c(13.63968, 58.1317),0.803
"11111",0,c(15.56307, 58.19563),0.838
"11121",0,c(13.73774, 58.24128),0.817
"11131",0,c(13.66049, 58.22312),0.8
"11141",0,c(14.42791, 57.80822),0.732
"11151",0,c(15.23586, 58.0816),0.846
"11161",0,c(14.64198, 57.57847),0.9
"11171",0,c(12.51653, 59.07699),0.884
"11181",0,c(18.25493, 60.2358),0.645
"11191",0,c(15.56307, 58.19563),0.84
"11201",0,c(14.88588, 57.86856),0.805
"11211",0,c(15.45311, 58.08596),0.846
"11221",0,c(14.8538, 57.87297),0.792
"11231",0,c(15.36563, 58.28436),0.833
"11241",0,c(14.04169, 56.81058),0.715
"11251",0,c(15.69742, 62.69289),0.656
"11261",0,c(18.62477, 59.90518),0.615
"11271",0,c(17.9383, 60.42278),0.608
"11281",0,c(15.66625, 58.93226),0.813
"11291",0,c(13.60013, 58.13408),0.846
"11301",0,c(14.65042, 56.25034),0.733
"11311",0,c(18.55932, 60.03557),0.652
"11321",0,c(14.46494, 57.78602),0.829
"11331",0,c(16.7522, 58.30868),0.815
"11341",0,c(15.43107, 57.71392),0.712
"11351",0,c(15.30665, 58.38909),0.769
"11361",0,c(15.56307, 58.19563),0.847
"11371",0,c(14.61595, 57.92482),0.8
"11381",0,c(15.43107, 57.71392),0.702
"11391",0,c(16.66301, 58.38344),0.827
"11401",0,c(15.80545, 57.8791),0.712
"11411",0,c(17.92366, 60.1499),0.677
"11421",0,c(17.93164, 60.42069),0.609
"11431",0,c(13.46329, 58.11595),0.805
"11441",0,c(17.64781, 59.57106),0.583
"11451",0,c(18.41146, 60.42493),0.534
"1743",0,c(14.92519, 57.83602),0.842
"1744",0,c(18.00056, 60.46852),0.566
"1745",0,c(16.01981, 58.25672),0.811
"1746",0,c(14.69856, 63.80477),0.698
"1747",0,c(15.66625, 58.93226),0.818
"1748",0,c(14.64963, 63.81436),0.721
"1749",0,c(15.43107, 57.71392),0.741
"1750",0,c(16.59494, 62.0582),0.626
"1751",0,c(16.02513, 58.26268),0.798
"1752",0,c(14.727, 58.16365),0.812
"1753",0,c(15.16672, 57.22799),0.884
"1754",0,c(18.8342, 59.95376),0.69
"1755",0,c(16.74066, 58.52809),0.773
"1756",0,c(14.60336, 63.33552),0.647
"1757",0,c(12.96449, 58.04374),0.89
"1758",0,c(13.75658, 58.10364),0.852
"1759",0,c(14.5334, 63.35676),0.672
"1760",0,c(14.79485, 63.09166),0.647
"1761",0,c(17.9383, 60.42278),0.614
"1762",0,c(14.94715, 63.46289),0.707
"1763",0,c(12.5752, 57.75772),0.842
"1764",0,c(13.02176, 56.06577),0.741
"1765",0,c(15.45562, 61.70045),0.85
"1766",0,c(15.19204, 59.3847),0.577
"1767",0,c(14.04169, 56.81058),0.722
"1768",0,c(12.53384, 57.80608),0.824
"1769",0,c(16.59072, 58.53937),0.806
"1770",0,c(14.60382, 63.36904),0.662
"1771",0,c(18.81668, 60.0102),0.669
"1772",0,c(15.84006, 56.29929),0.73
"1773",0,c(14.6509, 63.8075),0.695
"1774",0,c(13.73774, 58.24128),0.85
"1775",0,c(14.88873, 58.13327),0.842
"1776",0,c(13.46876, 57.89592),0.919
"1777",0,c(12.00541, 59.18481),0.888
"1778",0,c(12.78909, 57.85656),0.882
"1779",0,c(14.69971, 63.80533),0.723
"1780",0,c(14.64853, 63.81052),0.712
"1781",0,c(16.45919, 62.09111),0.473
"1782",0,c(18.41173, 60.42474),0.539
"1783",0,c(18.55932, 60.03557),0.655
"1784",0,c(16.07486, 59.80197),0.572
"1785",0,c(16.77134, 58.52024),0.77
"1786",0,c(16.03358, 57.59938),0.772
"1787",0,c(17.92815, 60.41824),0.608
"1788",0,c(18.69585, 60.12169),0.664
"1789",0,c(15.1631, 61.7419),0.824
"1790",0,c(17.83521, 60.16335),0.669
"1791",0,c(18.11413, 60.12092),0.652
"1792",0,c(15.1451, 62.72623),0.63
"1793",0,c(18.82209, 60.01057),0.687
"1794",0,c(16.09999, 61.11218),0.802
"1795",0,c(14.59902, 57.87028),0.816
"1796",0,c(18.00769, 60.5456),1
"1797",0,c(18.08994, 60.23682),0.601
"1798",0,c(16.70223, 58.56922),0.744
"1799",0,c(17.24721, 60.11429),0.476
"1800",0,c(12.28988, 59.10121),0.891
"1801",0,c(17.67245, 60.16324),0.555
"1802",0,c(16.92437, 59.11525),0.545
"1803",0,c(14.66957, 63.17826),0.689
"1804",0,c(13.36118, 58.08881),0.788
"1805",0,c(15.43107, 57.71392),0.718
"1806",0,c(14.32265, 63.28976),0.666
"1807",0,c(15.82323, 58.58985),0.811
"1808",0,c(17.61326, 59.61658),0.59
"1809",0,c(12.51653, 59.07699),0.887
"1810",0,c(16.69976, 61.21778),0.57
"1811",0,c(14.85611, 63.43349),0.625
"1812",0,c(18.46027, 63.16201),0.728
"1813",0,c(14.82233, 63.09404),0.657
"1814",0,c(15.94507, 58.07882),0.828
"1815",0,c(15.16672, 57.22799),0.845
"1816",0,c(18.86794, 59.98257),0.683
"1817",0,c(17.37986, 59.98897),0.28
"1818",0,c(18.80019, 60.06585),0.646
"1819",0,c(16.35791, 61.06524),0.596
"1820",0,c(12.73616, 57.86145),0.871
"1821",0,c(14.70671, 63.80393),0.712
"1822",0,c(15.80555, 57.88016),0.71
"1823",0,c(17.55527, 60.19863),0.538
"1824",0,c(14.65423, 63.16847),0.61
"1825",0,c(16.59361, 62.0601),0.64
"1826",0,c(14.70468, 63.80758),0.73
"1827",0,c(15.7233, 62.28503),0.699
"1828",0,c(18.126, 60.13234),0.572
"1829",0,c(18.79665, 59.93294),0.652
"1830",0,c(14.76665, 63.13896),0.659
"1831",0,c(14.75693, 63.14175),0.651
"1832",0,c(17.98635, 60.33306),0.555
"1833",0,c(14.9037, 63.11595),0.618
"1834",0,c(16.00417, 59.71853),0.598
"1835",0,c(14.55936, 57.90457),0.796
"1836",0,c(18.11273, 60.12107),0.626
"1837",0,c(12.0007, 59.1958),0.89
"1838",0,c(18.79665, 59.93294),0.655
"1839",0,c(15.01777, 57.72694),0.809
"1840",0,c(14.54495, 63.14662),0.612
"1841",0,c(12.73616, 57.86145),0.863
"1842",0,c(14.8864, 58.13308),0.853
"1843",0,c(12.46024, 59.07533),0.877
"1844",0,c(18.06316, 59.69497),0.703
"1845",0,c(15.36563, 58.28436),0.838
"1846",0,c(14.31727, 63.28981),0.707
"1847",0,c(15.35292, 57.05929),0.72
"1848",0,c(13.46876, 57.89592),0.913
"1849",0,c(15.17617, 61.72673),0.806
"1850",0,c(14.34769, 57.92254),0.832
"1851",0,c(11.8369, 57.79141),0.691
"1852",0,c(14.37231, 62.47879),0.675
"1853",0,c(13.92351, 57.48841),0.832
"1854",0,c(12.51053, 59.21724),0.862
"1855",0,c(14.61595, 57.92482),0.782
"1856",0,c(15.05243, 63.41785),0.673
"1857",0,c(14.74586, 63.29058),0.665
"1858",0,c(14.89013, 63.40081),0.7
"1859",0,c(17.61276, 60.13426),0.452
"1860",0,c(12.73616, 57.86145),0.869
"1861",0,c(11.98221, 59.03445),0.899
"1862",0,c(12.2933, 59.11559),0.892
"1863",0,c(12.29381, 59.11569),0.89
"1864",0,c(18.31571, 59.88992),0.62
"1865",0,c(16.02513, 58.26268),0.8
"1866",0,c(15.80483, 58.5876),0.811
"1867",0,c(14.65042, 56.25034),0.705
"1868",0,c(14.70469, 58.11796),0.788
"1869",0,c(15.16672, 57.22799),0.879
"1870",0,c(17.24325, 60.11416),0.49
"1871",0,c(12.00541, 59.18481),0.906
"1872",0,c(13.35957, 58.08882),0.783
"1873",0,c(15.27731, 57.80671),0.726
"1874",0,c(15.16672, 57.22799),0.875
"1875",0,c(11.98221, 59.03445),0.9
"1876",0,c(15.16672, 57.22799),0.867
"1877",0,c(17.37636, 59.98551),0.275
"1878",0,c(15.80948, 58.59837),0.805
"1879",0,c(12.78883, 57.85642),0.876
"1880",0,c(17.61276, 60.13426),0.466
"1881",0,c(12.44185, 59.09119),0.889
"1882",0,c(17.98635, 60.33306),0.521
"1883",0,c(15.72564, 62.28486),0.681
"1884",0,c(11.41356, 58.42677),0.753
"1885",0,c(11.75028, 57.64768),0.787
"1886",0,c(13.60099, 58.1327),0.823
"1887",0,c(17.38033, 59.98896),0.309
"1888",0,c(17.67245, 60.16324),0.59
"1889",0,c(14.703, 63.18628),0.656
"1890",0,c(14.45656, 63.24282),0.692
"1891",0,c(18.0475, 60.30247),0.58
"1892",0,c(15.16672, 57.22799),0.851
"1893",0,c(17.36987, 60.00391),0.352
"1894",0,c(12.78883, 57.85642),0.887
"1895",0,c(18.82628, 60.07604),0.653
"1896",0,c(12.87713, 57.55753),0.769
"1897",0,c(18.74352, 59.97795),0.642
"1898",0,c(14.78927, 63.13624),0.631
"1899",0,c(14.42791, 57.80822),0.762
"1900",0,c(16.7522, 58.30868),0.858
"1901",0,c(15.44121, 61.69985),0.85
"1902",0,c(12.5752, 57.75772),0.836
"1903",0,c(15.34162, 57.82629),0.755
"1904",0,c(17.9383, 60.42278),0.597
"1905",0,c(12.96449, 58.04374),0.902
"1906",0,c(18.8342, 59.95376),0.68
"1907",0,c(14.30563, 63.30245),0.656
"1908",0,c(15.80948, 58.59837),0.809
"1909",0,c(16.48364, 59.91264),0.4
"1910",0,c(13.46455, 58.1159),0.803
"1911",0,c(18.126, 60.13234),0.603
"1912",0,c(14.37048, 63.3562),0.687
"1913",0,c(15.16672, 57.22799),0.865
"1914",0,c(12.0007, 59.1958),0.884
"1915",0,c(16.77518, 58.53332),0.789
"1916",0,c(15.24213, 58.09221),0.842
"1917",0,c(12.53384, 57.80608),0.847
"1918",0,c(15.82323, 58.58985),0.805
"1919",0,c(11.25283, 58.40141),0.672
"1920",0,c(12.87723, 57.5573),0.814
"1921",0,c(14.55899, 63.26888),0.723
"1922",0,c(14.89745, 63.07449),0.57
"1923",0,c(14.46462, 63.35344),0.651
"1924",0,c(12.28988, 59.10121),0.903
"1925",0,c(15.42243, 62.11713),0.837
"1926",0,c(12.83688, 57.39488),0.805
"2427",0,c(18.60744, 59.89046),0.641
"2428",0,c(14.32265, 63.28976),0.697
"2429",0,c(13.44313, 57.87151),0.892
"2430",0,c(13.71313, 58.28587),0.842
"2431",0,c(16.70483, 58.3832),0.844
"2432",0,c(17.95765, 60.3148),0.69
"2433",0,c(17.55527, 60.19863),0.523
"2434",0,c(15.94507, 58.07882),0.777
"2435",0,c(15.61059, 62.61106),0.683
"2436",0,c(14.39893, 57.6274),0.878
"2437",0,c(16.48364, 59.91264),0.414
"2438",0,c(14.79485, 63.09166),0.622
"2439",0,c(11.75236, 58.07312),1
"2440",0,c(17.83521, 60.16335),0.66
"2441",0,c(14.999, 62.92681),0.618
"2442",0,c(15.69414, 57.82261),0.649
"2443",0,c(18.25493, 60.2358),0.588
"2444",0,c(13.71592, 58.28641),0.823
"2445",0,c(14.65042, 56.25034),0.695
"2446",0,c(13.8682, 63.4072),0.639
"2447",0,c(13.96042, 63.38586),0.685
"2448",0,c(13.71398, 58.28577),0.815
"2449",0,c(16.01981, 58.25672),0.813
"2450",0,c(16.07486, 59.80197),0.508
"2451",0,c(17.48087, 62.52252),0.633
"2452",0,c(15.66625, 58.93226),0.828
"2453",0,c(15.61041, 62.61128),0.704
"2454",0,c(17.36987, 60.00391),0.349
"2455",0,c(14.999, 62.92681),0.622
"2456",0,c(13.70582, 58.24069),0.796
"2457",0,c(13.87311, 63.39652),0.604
"2458",0,c(13.52247, 58.17263),0.918
"2459",0,c(16.03358, 57.59938),0.753
"2460",0,c(15.66625, 58.93226),0.799
"2461",0,c(17.13161, 59.59482),0.582
"2462",0,c(16.77134, 58.52024),0.777
"2463",0,c(14.06739, 63.36257),0.671
"2464",0,c(13.85809, 63.4078),0.58
"2465",0,c(18.11273, 60.12107),0.618
"2466",0,c(14.5295, 58.73718),0.828
"2467",0,c(17.61285, 60.55962),0.569
"2468",0,c(17.9844, 60.26238),0.636
"2469",0,c(16.66593, 58.39093),0.807
"2470",0,c(18.50924, 60.35231),1
"2471",0,c(15.06703, 58.56598),0.877
"2472",0,c(14.30563, 63.30245),0.658
"2473",0,c(15.01777, 57.72694),0.811
"2474",0,c(14.50925, 57.64794),0.895
"2475",0,c(15.52557, 59.3343),0.653
"2476",0,c(13.58599, 57.89433),0.889
"2477",0,c(15.43107, 57.71392),0.71
"2478",0,c(17.98635, 60.33306),0.523
"2479",0,c(12.44185, 59.09119),0.874
"2480",0,c(16.68735, 62.31662),0.573
"2481",0,c(18.01359, 60.16147),0.64
"2482",0,c(14.81045, 63.12914),0.612
"2483",0,c(12.67604, 62.44035),0.774
"2484",0,c(15.35292, 57.05929),0.715
"2485",0,c(11.26633, 58.56763),0.786
"2486",0,c(14.13952, 63.35378),0.663
"2487",0,c(15.34162, 57.82629),0.734
"2488",0,c(14.9037, 63.11595),0.609
"2489",0,c(14.61595, 57.92482),0.793
"2490",0,c(15.67753, 57.04045),0.682
"2491",0,c(15.69, 57.8258),0.645
"2492",0,c(13.86931, 63.40771),0.616
"2493",0,c(14.92519, 57.83602),0.856
"2494",0,c(13.94205, 63.39459),0.659
"2495",0,c(18.50924, 60.35231),1
"2496",0,c(17.67245, 60.16324),0.578
"2497",0,c(14.47192, 63.22728),0.683
"2498",0,c(11.4846, 58.26265),1
"2499",0,c(16.7522, 58.30868),0.823
"2500",0,c(17.39675, 59.84669),0.636
"2501",0,c(18.46027, 63.16201),0.713
"2502",0,c(13.70582, 58.24069),0.805
"2503",0,c(15.06673, 58.57655),0.858
"2504",0,c(17.31537, 60.39725),0.562
"2505",0,c(13.62836, 58.16959),0.823
"2506",0,c(15.82048, 58.59035),0.804
"2507",0,c(11.96975, 58.03617),0.861
"2508",0,c(14.1727, 63.4613),0.752
"2509",0,c(13.85825, 63.40609),0.605
"2510",0,c(15.04268, 58.15358),0.774
"2511",0,c(15.5969, 62.59134),0.728
"2512",0,c(13.62845, 58.16961),0.83
"2513",0,c(14.40406, 62.60696),0.719
"2514",0,c(16.01971, 58.25669),0.812
"2515",0,c(18.74313, 59.97786),0.65
"2516",0,c(18.126, 60.13234),0.595
"2517",0,c(16.64947, 62.21383),0.617
"2518",0,c(11.8369, 57.79141),0.711
"2519",0,c(16.02299, 58.63769),0.732
"2520",0,c(15.82323, 58.58985),0.811
"2521",0,c(14.71668, 63.17128),0.673
"2522",0,c(15.30665, 58.38909),0.768
"2523",0,c(18.27558, 60.25792),0.674
"2524",0,c(13.71313, 58.28587),0.805
"2525",0,c(14.64198, 57.57847),0.922
"2526",0,c(13.62845, 58.16961),0.838
"2527",0,c(15.00296, 62.92593),0.6
"2528",0,c(18.74352, 59.97795),0.608
"2529",0,c(17.37636, 59.98551),0.26
"2530",0,c(16.00417, 59.71853),0.578
"2531",0,c(17.61788, 58.99586),0.582
"2532",0,c(11.62996, 57.95273),0.767
"2533",0,c(14.21349, 58.29358),0.81
"2534",0,c(11.25283, 58.40141),0.699
"2535",0,c(13.96794, 63.38712),0.692
"2536",0,c(11.54274, 58.05906),0.785
"2537",0,c(17.92366, 60.1499),0.663
"2538",0,c(14.92038, 57.25013),0.894
"2539",0,c(13.87582, 63.39539),0.66
"2540",0,c(18.40703, 60.43427),0.531
"2541",0,c(15.0069, 62.94069),0.573
"2542",0,c(11.83712, 57.79149),0.705
"2543",0,c(14.21349, 58.29358),0.819
"2544",0,c(15.90134, 62.85327),0.569
"2545",0,c(16.03358, 57.59938),0.744
"2546",0,c(11.31906, 58.37732),0.716
"2547",0,c(16.16473, 59.94258),0.411
"2548",0,c(15.61041, 62.61128),0.705
"2549",0,c(18.62477, 59.90518),0.632
"2550",0,c(11.34052, 58.43646),0.767
"2551",0,c(18.62536, 59.9058),0.607
"2552",0,c(14.70469, 58.11796),0.808
"2553",0,c(13.70495, 58.24133),0.794
"2554",0,c(17.80482, 62.5409),0.736
"2555",0,c(11.58478, 57.97526),0.788
"2556",0,c(11.55861, 58.04181),0.813
"2557",0,c(15.24213, 58.09221),0.844
"3170",0,c(14.38915, 63.2488),0.632
"3171",0,c(18.61413, 59.6604),0.614
"3172",0,c(18.73388, 59.62096),1
"3173",0,c(17.37986, 59.98897),0.291
"3174",0,c(15.34162, 57.82629),0.749
"3175",0,c(13.77904, 63.56621),0.612
"3176",0,c(13.75707, 58.10371),0.826
"3177",0,c(18.40597, 59.70604),0.548
"3178",0,c(13.91006, 63.47416),0.641
"3179",0,c(13.74881, 58.45398),0.862
"3180",0,c(18.5519, 59.73716),0.652
"3181",0,c(14.38092, 59.04851),0.731
"3182",0,c(14.82233, 63.09404),0.632
"3183",0,c(13.38392, 58.56709),0.869
"3184",0,c(18.72915, 59.62343),1
"3185",0,c(16.73597, 59.3174),0.568
"3186",0,c(13.60105, 58.29773),0.834
"3187",0,c(13.55782, 58.60076),0.866
"3188",0,c(13.60563, 58.13997),0.84
"3189",0,c(13.39702, 58.58706),0.912
"3190",0,c(14.74773, 63.29298),0.671
"3191",0,c(17.49376, 62.62783),0.629
"3192",0,c(15.73537, 59.94216),0.558
"3193",0,c(13.77223, 58.22625),0.87
"3194",0,c(13.88207, 62.43542),0.655
"3195",0,c(14.08239, 58.84866),0.823
"3196",0,c(18.48952, 59.63249),0.625
"3197",0,c(13.75032, 58.4576),0.863
"3198",0,c(13.60016, 58.25573),0.838
"3199",0,c(14.94072, 57.96255),0.806
"3200",0,c(18.61413, 59.6604),0.577
"3201",0,c(15.12491, 57.67296),0.831
"3202",0,c(12.48948, 58.87399),0.909
"3203",0,c(13.70307, 58.30929),0.856
"3204",0,c(15.12832, 57.67437),0.802
"3205",0,c(14.90007, 57.86277),0.829
"3206",0,c(14.991, 57.22654),0.878
"3207",0,c(14.59902, 57.87028),0.818
"3208",0,c(13.73798, 58.2429),0.833
"3209",0,c(13.9002, 57.88232),0.942
"3210",0,c(18.51448, 59.75841),0.652
"3211",0,c(14.00479, 63.46472),0.677
"3212",0,c(17.69059, 62.51763),0.664
"3213",0,c(16.74809, 59.35733),0.59
"3214",0,c(14.37048, 63.3562),0.667
"3215",0,c(13.18507, 63.31725),0.586
"3216",0,c(18.72915, 59.62343),1
"3217",0,c(13.97273, 57.94421),0.809
"3218",0,c(16.73724, 59.33166),0.614
"3219",0,c(15.81109, 58.33059),0.851
"3220",0,c(13.78734, 58.32941),0.828
"3221",0,c(13.9744, 58.08352),0.8
"3222",0,c(18.36633, 59.70135),0.562
"3223",0,c(14.39475, 63.26555),0.681
"3224",0,c(18.40058, 59.63546),0.62
"3225",0,c(18.39933, 59.63508),0.586
"3226",0,c(15.11647, 62.96428),0.587
"3227",0,c(13.20662, 63.34279),0.595
"3228",0,c(14.60087, 63.01733),0.701
"3229",0,c(13.60067, 58.25609),0.816
"3230",0,c(18.48952, 59.63249),0.623
"3231",0,c(16.03358, 57.59938),0.789
"3232",0,c(18.4002, 59.63512),0.586
"3233",0,c(14.08146, 58.84852),0.836
"3234",0,c(18.61846, 59.6612),0.648
"3235",0,c(16.00417, 59.71853),0.574
"3236",0,c(13.7007, 58.28436),0.834
"3237",0,c(15.15711, 61.13329),0.594
"3238",0,c(13.59403, 58.53047),0.811
"3239",0,c(14.65903, 63.23273),0.653
"3240",0,c(13.60004, 58.47666),0.878
"3241",0,c(11.17793, 58.73493),0.872
"3242",0,c(18.07394, 59.68792),0.716
"3243",0,c(13.46329, 58.11595),0.783
"3244",0,c(15.11871, 62.9679),0.623
"3245",0,c(16.60782, 62.18704),0.547
"3246",0,c(13.39845, 58.58979),0.91
"3247",0,c(13.60251, 58.13542),0.839
"3248",0,c(13.80296, 58.36852),0.855
"3249",0,c(15.69, 57.8258),0.677
"3250",0,c(18.40597, 59.70604),0.579
"3251",0,c(14.30563, 63.30245),0.656
"3252",0,c(13.78038, 58.462),0.864
"3253",0,c(13.62869, 58.16961),0.827
"3254",0,c(15.7955, 60.03182),0.579
"3255",0,c(13.59454, 58.53074),0.83
"3256",0,c(14.84156, 63.09272),0.582
"3257",0,c(16.07486, 59.80197),0.549
"3258",0,c(13.76689, 63.38111),0.611
"3259",0,c(14.55936, 57.90457),0.774
"3260",0,c(18.78626, 59.92836),0.678
"3261",0,c(14.13631, 58.27038),0.853
"3262",0,c(14.45113, 62.82695),0.682
"3263",0,c(13.4015, 58.59703),0.899
"3264",0,c(13.44526, 58.20873),0.872
"3265",0,c(15.67725, 57.04029),0.686
"3266",0,c(12.93502, 63.13064),0.556
"3267",0,c(14.9721, 57.91799),0.811
"3268",0,c(15.7955, 60.03182),0.572
"3269",0,c(17.6967, 59.08508),1
"3270",0,c(13.74553, 58.2553),0.807
"3271",0,c(13.5727, 58.47529),0.868
"3272",0,c(14.94715, 63.46289),0.689
"3273",0,c(18.2055, 59.77738),0.622
"3274",0,c(13.60043, 58.13249),0.819
"3275",0,c(11.25475, 58.41699),1
"3276",0,c(18.40597, 59.70604),0.564
"3277",0,c(14.71987, 58.1107),0.828
"3278",0,c(15.00187, 57.98505),0.818
"3279",0,c(15.06673, 58.57655),0.853
"3280",0,c(18.51227, 59.75531),0.678
"3281",0,c(14.89745, 63.07449),0.562
"3282",0,c(15.08121, 62.97532),0.631
"3283",0,c(14.64198, 57.57847),0.927
"3284",0,c(18.39745, 59.58524),0.639
